SensorIndex_1,AccelX_1,AccelY_1,AccelZ_1,GyroX_1,GyroY_1,GyroZ_1,MagX_1,MagY_1,MagZ_1,Quat1_1,Quat2_1,Quat3_1,Quat4_1,Sampletime_1,Package_1,"{""last_connect_feedback"": [], ""last_connect_sensors"": [""18:04:ED:FA:20:F6""], ""local_time"": ""2025-07-18-20-15-08"", ""save_mode"": ""csv"", ""trial_name"": ""trial_12dfsg3"", ""user_guide_file"": ""Raw Data App Guide.pdf"", ""app_name"": ""Raw Data"", ""app_version"": ""1_0"", ""app_id"": ""030"", ""version_id"": ""03010"", ""validated_version_range"": [""3.20.1"", ""4.1.0""], ""app_description"": ""The Raw Data app is intended for testing. It connects to a variable number of sensor nodes (up to 8) and streams the sensor data without additional processing."", ""parameters_setting"": [[""Save Options"", {""source"": ""save_mode"", ""title"": ""Save Mode"", ""type"": ""combo"", ""validation"": [""csv"", ""h5"", ""xlsx"", ""none""], ""description"": ""Save file in specified format""}]], ""user_fields"": [], ""sensors"": [""Sensor 1""], ""feedback"": [], ""datarate"": 100, ""computed_fields"": [], ""sage_system_version"": ""4.8.0"", ""nodes"": ""[{'mac': '18:04:ED:FA:20:F6', 'rssi': -40, 'battery': 100, 'version': '3.5.11', 'commit_id': 'a4f4502', 'imu_algorithm': 'AHRS', 'imu_version': '9-axis'}]""}"
0,0.06929999589920044,-0.4432999789714813,9.920599937438965,-0.0640999972820282,-0.0018999999156221747,0.09789999574422836,-1148.9998779296875,1422,-333,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7110,711
0,0.06399999558925629,-0.44829997420310974,9.928500175476074,-0.06059999763965607,0.06809999793767929,-0.014099999330937862,-1147.5,1416,-334.5,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7120,712
0,0.06209999695420265,-0.44449999928474426,9.922699928283691,-0.01860000006854534,-0.0018999999156221747,-0.04209999740123749,-1144.5,1412.9998779296875,-337.5,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7130,713
0,0.07050000131130219,-0.4456999897956848,9.927800178527832,0.023399999365210533,0.06809999793767929,0.010400000028312206,-1147.5,1416,-336,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7140,714
0,0.06689999997615814,-0.4372999966144562,9.938499450683594,-0.04659999907016754,-0.0018999999156221747,-0.04209999740123749,-1150.5,1417.5,-336,0.01249999925494194,-0.00279999990016222,0.022299999371170998,0.9996999502182007,7150,715
0,0.07259999960660934,-0.4530999958515167,9.925600051879883,0.023399999365210533,-0.07189999520778656,-0.014099999330937862,-1148.9998779296875,1417.5,-340.5,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7160,716
0,0.06790000200271606,-0.44349998235702515,9.91409969329834,-0.04659999907016754,-0.05790000036358833,0.05590000003576279,-1152,1416,-340.5,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7170,717
0,0.08240000158548355,-0.4408999979496002,9.927800178527832,-0.04659999907016754,0.13809999823570251,0.09789999574422836,-1155.0001220703125,1416,-334.5,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7180,718
0,0.07649999856948853,-0.4432999789714813,9.926599502563477,-0.04659999907016754,-0.0018999999156221747,-0.02459999918937683,-1150.5,1414.5,-334.5,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7190,719
0,0.06689999997615814,-0.44209998846054077,9.93970012664795,-0.011599999852478504,-0.0018999999156221747,0.027899999171495438,-1150.5,1414.5,-336,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7200,720
0,0.07169999927282333,-0.42819997668266296,9.932299613952637,-0.07459999620914459,-0.07189999520778656,0.05590000003576279,-1153.5,1412.9998779296875,-333,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7210,721
0,0.08009999990463257,-0.42890000343322754,9.938499450683594,-0.04659999907016754,-0.01939999870955944,-0.0071000000461936,-1152,1417.5,-337.5,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7220,722
0,0.07169999927282333,-0.4408999979496002,9.937299728393555,-0.11659999936819077,-0.0018999999156221747,0.11539999395608902,-1148.9998779296875,1411.5,-336,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7230,723
0,0.05739999935030937,-0.44209998846054077,9.924200057983398,-0.04659999907016754,0.06809999793767929,0.06289999932050705,-1147.5,1416,-330,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7240,724
0,0.055399999022483826,-0.44449999928474426,9.927499771118164,-0.04659999907016754,-0.0018999999156221747,-0.04209999740123749,-1147.5,1419,-336,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7250,725
0,0.05139999836683273,-0.44449999928474426,9.936100006103516,-0.0640999972820282,0.08559999614953995,-0.04209999740123749,-1147.5,1420.5,-339,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7260,726
0,0.04899999871850014,-0.44449999928474426,9.932499885559082,-0.11659999936819077,0.03309999778866768,0.027899999171495438,-1147.5,1419,-336,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7270,727
0,0.04899999871850014,-0.44929999113082886,9.928899765014648,-0.011599999852478504,-0.0018999999156221747,-0.04209999740123749,-1148.9998779296875,1412.9998779296875,-333,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7280,728
0,0.06209999695420265,-0.4520999789237976,9.923699378967285,-0.08859999477863312,0.06809999793767929,0.027899999171495438,-1152,1412.9998779296875,-331.5,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7290,729
0,0.07530000060796738,-0.4481000006198883,9.925399780273438,-0.08159999549388885,0.06809999793767929,0.06289999932050705,-1152,1420.5,-334.5,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7300,730
0,0.07050000131130219,-0.44929999113082886,9.921799659729004,-0.09910000115633011,0.06809999793767929,0.027899999171495438,-1153.5,1417.5,-336,0.01249999925494194,-0.00279999990016222,0.02239999920129776,0.9996999502182007,7310,731
0,0.08009999990463257,-0.4503999948501587,9.928899765014648,-0.04659999907016754,0.06809999793767929,-0.0071000000461936,-1152,1416,-330,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7320,732
0,0.08219999819993973,-0.44259998202323914,9.936100006103516,-0.04659999907016754,0.13809999823570251,0.013899999670684338,-1148.9998779296875,1414.5,-325.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7330,733
0,0.07289999723434448,-0.43849998712539673,9.920599937438965,-0.11659999936819077,0.13809999823570251,0.045399997383356094,-1143.0001220703125,1414.5,-331.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7340,734
0,0.07169999927282333,-0.4229999780654907,9.930099487304688,-0.11659999936819077,0.06809999793767929,-0.04209999740123749,-1147.5,1416,-334.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7350,735
0,0.07649999856948853,-0.4300999939441681,9.925399780273438,-0.04659999907016754,-0.0018999999156221747,0.027899999171495438,-1153.5,1417.5,-333,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7360,736
0,0.06790000200271606,-0.43299999833106995,9.922699928283691,0.09339999407529831,0.13809999823570251,-9.999999747378752e-05,-1148.9998779296875,1420.5,-333,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7370,737
0,0.0632999986410141,-0.44449999928474426,9.928899765014648,-0.04659999907016754,0.050599999725818634,-0.02459999918937683,-1148.9998779296875,1419,-333,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7380,738
0,0.059699997305870056,-0.45399999618530273,9.91819953918457,-0.11659999936819077,-0.0018999999156221747,0.027899999171495438,-1147.5,1414.5,-325.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7390,739
0,0.056199997663497925,-0.44689998030662537,9.919400215148926,0.023399999365210533,0.06809999793767929,0.045399997383356094,-1144.5,1414.5,-325.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7400,740
0,0.06499999761581421,-0.4569000005722046,9.92080020904541,0.009399999864399433,-0.0018999999156221747,0.04189999774098396,-1141.5,1412.9998779296875,-330,0.01249999925494194,-0.002699999837204814,0.022499999031424522,0.9996999502182007,7410,741
0,0.06209999695420265,-0.4558999836444855,9.921799659729004,-0.04659999907016754,0.054099999368190765,-0.04209999740123749,-1144.5,1410,-328.5,0.01249999925494194,-0.002699999837204814,0.022499999031424522,0.9996999502182007,7420,742
0,0.0608999989926815,-0.45159998536109924,9.924200057983398,-0.04659999907016754,-0.07189999520778656,0.027899999171495438,-1146,1414.5,-328.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7430,743
0,0.056199997663497925,-0.44929999113082886,9.926599502563477,-0.04659999907016754,-0.03689999878406525,0.0803999975323677,-1144.5,1414.5,-331.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7440,744
0,0.05350000038743019,-0.446399986743927,9.933199882507324,-0.07459999620914459,0.06809999793767929,0.027899999171495438,-1148.9998779296875,1411.5,-333,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7450,745
0,0.06119999662041664,-0.43869999051094055,9.927499771118164,-0.07459999620914459,-0.0018999999156221747,0.027899999171495438,-1150.5,1416,-333,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7460,746
0,0.06209999695420265,-0.43369999527931213,9.922999382019043,0.023399999365210533,0.015599999576807022,0.06289999932050705,-1150.5,1416,-331.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7470,747
0,0.05849999934434891,-0.4348999857902527,9.930099487304688,0.09339999407529831,0.050599999725818634,0.027899999171495438,-1150.5,1412.9998779296875,-334.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7480,748
0,0.07069999724626541,-0.4262999892234802,9.92080020904541,-0.032600000500679016,-0.0018999999156221747,0.06989999860525131,-1150.5,1416,-333,0.01249999925494194,-0.002699999837204814,0.022499999031424522,0.9996999502182007,7490,749
0,0.07459999620914459,-0.446399986743927,9.918000221252441,0.023399999365210533,-0.08590000122785568,-0.04209999740123749,-1150.5,1419,-328.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7500,750
0,0.065700002014637,-0.4396999776363373,9.928899765014648,0.058399997651576996,-0.07189999520778656,-0.02459999918937683,-1152,1416,-333,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7510,751
0,0.05849999934434891,-0.4503999948501587,9.928899765014648,0.07589999586343765,-0.0018999999156221747,-0.04209999740123749,-1148.9998779296875,1417.5,-334.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7520,752
0,0.055399999022483826,-0.4520999789237976,9.924599647521973,0.05139999836683273,0.06809999793767929,0.027899999171495438,-1150.5,1420.5,-327,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7530,753
0,0.06399999558925629,-0.4558999836444855,9.922699928283691,0.009399999864399433,-0.0018999999156221747,0.05590000003576279,-1147.5,1419,-324,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7540,754
0,0.06929999589920044,-0.44929999113082886,9.928899765014648,0.023399999365210533,-0.14190000295639038,0.0803999975323677,-1143.0001220703125,1420.5,-330,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7550,755
0,0.05739999935030937,-0.4456999897956848,9.922999382019043,0.0058999997563660145,-0.0018999999156221747,-0.02459999918937683,-1148.9998779296875,1423.5,-331.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7560,756
0,0.06209999695420265,-0.44349998235702515,9.923699378967285,-0.01860000006854534,-0.0018999999156221747,0.09789999574422836,-1155.0001220703125,1420.5,-331.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7570,757
0,0.06399999558925629,-0.43299999833106995,9.924599647521973,-0.04659999907016754,-0.05790000036358833,-0.04209999740123749,-1152,1419,-337.5,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7580,758
0,0.0632999986410141,-0.42890000343322754,9.926599502563477,0.023399999365210533,-0.0018999999156221747,0.027899999171495438,-1147.5,1419,-336,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7590,759
0,0.07530000060796738,-0.43129998445510864,9.922999382019043,0.09339999407529831,-0.0018999999156221747,0.010400000028312206,-1148.9998779296875,1414.5,-333,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7600,760
0,0.0754999965429306,-0.42729997634887695,9.929399490356445,-0.06059999763965607,-0.0018999999156221747,0.05590000003576279,-1150.5,1419,-336,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7610,761
0,0.07259999960660934,-0.4405999779701233,9.937999725341797,-0.004600000102072954,0.01209999993443489,0.027899999171495438,-1152,1423.5,-339,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7620,762
0,0.07530000060796738,-0.4408999979496002,9.931300163269043,0.09339999407529831,0.06809999793767929,-0.04209999740123749,-1148.9998779296875,1419,-330,0.01249999925494194,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7630,763
0,0.065700002014637,-0.4456999897956848,9.932499885559082,0.04089999943971634,-0.01939999870955944,-0.02459999918937683,-1147.5,1416,-328.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7640,764
0,0.05829999968409538,-0.44829997420310974,9.925600051879883,-0.004600000102072954,-0.01589999906718731,0.027899999171495438,-1148.9998779296875,1420.5,-333,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7650,765
0,0.06399999558925629,-0.44929999113082886,9.932299613952637,0.009399999864399433,-0.0018999999156221747,-0.04209999740123749,-1152,1424.9998779296875,-331.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7660,766
0,0.059699997305870056,-0.44929999113082886,9.924200057983398,-0.09910000115633011,-0.0018999999156221747,0.06289999932050705,-1152,1422,-330,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7670,767
0,0.0632999986410141,-0.44929999113082886,9.920599937438965,0.12839999794960022,0.03309999778866768,-0.04209999740123749,-1147.5,1420.5,-333,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7680,768
0,0.06209999695420265,-0.4520999789237976,9.926599502563477,0.06539999693632126,-0.0018999999156221747,-9.999999747378752e-05,-1146,1419,-334.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7690,769
0,0.05350000038743019,-0.4359000027179718,9.926599502563477,0.03739999979734421,-0.0018999999156221747,0.027899999171495438,-1148.9998779296875,1417.5,-334.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7700,770
0,0.05739999935030937,-0.4396999776363373,9.932499885559082,-0.04659999907016754,-0.0543999969959259,-0.04209999740123749,-1150.5,1422,-337.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7710,771
0,0.05739999935030937,-0.4408999979496002,9.927800178527832,0.04089999943971634,-0.0018999999156221747,0.0803999975323677,-1150.5,1423.5,-331.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7720,772
0,0.05350000038743019,-0.43869999051094055,9.928500175476074,0.06539999693632126,-0.0018999999156221747,0.027899999171495438,-1146,1419,-327,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7730,773
0,0.06599999964237213,-0.4368000030517578,9.928500175476074,0.05139999836683273,-0.0018999999156221747,-0.014099999330937862,-1146,1416,-330,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7740,774
0,0.06449999660253525,-0.4396999776363373,9.932499885559082,-0.04659999907016754,-0.0018999999156221747,0.027899999171495438,-1150.5,1417.5,-328.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7750,775
0,0.06449999660253525,-0.4456999897956848,9.930099487304688,-0.011599999852478504,-0.0018999999156221747,0.027899999171495438,-1155.0001220703125,1423.5,-330,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7760,776
0,0.05829999968409538,-0.447299987077713,9.935199737548828,-0.04659999907016754,0.054099999368190765,0.027899999171495438,-1150.5,1422,-333,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7770,777
0,0.07360000163316727,-0.4558999836444855,9.922699928283691,0.009399999864399433,-0.0018999999156221747,0.04189999774098396,-1144.5,1420.5,-334.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7780,778
0,0.07649999856948853,-0.44929999113082886,9.922999382019043,0.0058999997563660145,-0.01939999870955944,0.06289999932050705,-1146,1422,-334.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7790,779
0,0.07050000131130219,-0.4503999948501587,9.927800178527832,0.09339999407529831,-0.0018999999156221747,0.06289999932050705,-1152,1419,-336,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7800,780
0,0.06689999997615814,-0.45159998536109924,9.922999382019043,-0.029099998995661736,0.050599999725818634,0.010400000028312206,-1152,1417.5,-334.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7810,781
0,0.05929999798536301,-0.4415999948978424,9.931300163269043,0.023399999365210533,-0.029899999499320984,0.027899999171495438,-1143.0001220703125,1417.5,-334.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7820,782
0,0.06689999997615814,-0.44449999928474426,9.926599502563477,-0.011599999852478504,-0.03689999878406525,-0.0071000000461936,-1152,1416,-331.5,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7830,783
0,0.06449999660253525,-0.4372999966144562,9.920599937438965,0.023399999365210533,-0.0018999999156221747,-0.02459999918937683,-1153.5,1416,-327,0.012600000016391277,-0.00279999990016222,0.022499999031424522,0.9996999502182007,7840,784
